,Date,Username,EB,EB_long (%),Role
0,04/09/2021,FH2406,363.874S%,3.63874e+26,Yottafarmer 1
1,03/09/2021,RegalPegasus227,214.21S%,2.1421e+26,Yottafarmer 1
2,29/08/2021,bstenger13,418.24o%,4.1824e+29,Xennafarmer 1
3,29/08/2021,bstenger13,401.253o%,4.0125299999999996e+29,Xennafarmer 1
4,28/08/2021,bstenger13,383.358o%,3.83358e+29,Xennafarmer 1
5,23/08/2021,ChezChezDude,10.436S%,1.0436e+25,Zettafarmer 3
6,20/08/2021,chumblebeese,278.96S%,2.7895999999999997e+26,Yottafarmer 1
7,15/08/2021,chumblebeese,230.545S%,2.3054499999999998e+26,Yottafarmer 1
8,15/08/2021,chumblebeese,157.816S%,1.57816e+26,Yottafarmer 1
9,08/08/2021,chumblebeese,90.169S%,9.016899999999999e+25,Zettafarmer 3
10,29/07/2021,bstenger13,329.374o%,3.29374e+29,Xennafarmer 1
11,29/07/2021,FH2406,186.65S%,1.8665e+26,Yottafarmer 1
12,29/07/2021,DrunkenPangolin,111.693S%,1.11693e+26,Yottafarmer 1
13,29/07/2021,delta1413,16.358o%,1.6358e+28,Yottafarmer 3
14,19/07/2021,DrunkenPangolin,69.352S%,6.935200000000001e+25,Zettafarmer 3
15,18/07/2021,delta1413,14.871o%,1.4871e+28,Yottafarmer 3
16,18/07/2021,Lelands89,170.354S%,1.7035400000000002e+26,Yottafarmer 1
17,18/07/2021,DrunkenPangolin,69.352S%,6.935200000000001e+25,Zettafarmer 3
18,18/07/2021,Syllean,486.613s%,4.86613e+23,Zettafarmer 1
19,18/07/2021,Svvitz,151.858o%,1.51858e+29,Xennafarmer 1
20,18/07/2021,JennyShoeHorn,132.456S%,1.3245599999999998e+26,Yottafarmer 1
21,17/07/2021,bstenger13,299.431o%,2.99431e+29,Xennafarmer 1
22,17/07/2021,sodigece,167.423S%,1.67423e+26,Yottafarmer 1
23,15/07/2021,bstenger13,299.431o%,2.99431e+29,Xennafarmer 1
24,15/07/2021,UnopposedStone952,3.903o%,3.903e+27,Yottafarmer 2
25,15/07/2021,RegalPegasus227,38.528S%,3.8528e+25,Zettafarmer 3
26,15/07/2021,DrunkenPangolin,57.315S%,5.7315e+25,Zettafarmer 3
27,15/07/2021,bstenger13,282.754o%,2.82754e+29,Xennafarmer 1
28,15/07/2021,Lelands89,154.867S%,1.54867e+26,Yottafarmer 1
29,15/07/2021,sodigece,167.422S%,1.67422e+26,Yottafarmer 1
30,15/07/2021,chumblebeese,28.83S%,2.883e+25,Zettafarmer 3
31,15/07/2021,chumblebeese,20.499S%,2.0498999999999998e+25,Zettafarmer 3
32,15/07/2021,Tashab9120,1.016s%,1.016e+21,Exafarmer 2
33,15/07/2021,delta1413,13.519o%,1.3519000000000001e+28,Yottafarmer 3
34,15/07/2021,DrunkenPangolin,49.523S%,4.9523e+25,Zettafarmer 3
35,15/07/2021,bstenger13,251.364o%,2.51364e+29,Xennafarmer 1
36,14/07/2021,Svvitz,12.585o%,1.2585e+28,Yottafarmer 3
37,14/07/2021,bstenger13,204.321o%,2.04321e+29,Xennafarmer 1
38,14/07/2021,sodigece,110.95S%,1.1095e+26,Yottafarmer 1
39,11/07/2021,chumblebeese,20.499S%,2.0498999999999998e+25,Zettafarmer 3
40,10/07/2021,delta1413,13.519o%,1.3519000000000001e+28,Yottafarmer 3
41,10/07/2021,RegalPegasus227,15.033S%,1.5033e+25,Zettafarmer 3
42,07/07/2021,kannabie,118.233o%,1.18233e+29,Xennafarmer 1
43,07/07/2021,delta1413,12.29o%,1.229e+28,Yottafarmer 3
44,07/07/2021,Lelands89,54.587S%,5.4587e+25,Zettafarmer 3
45,03/07/2021,DrunkenPangolin,17.218S%,1.7217999999999999e+25,Zettafarmer 3
46,03/07/2021,RegalPegasus227,7.122S%,7.122e+24,Zettafarmer 2
47,03/07/2021,DrunkenPangolin,9.122S%,9.122e+24,Zettafarmer 2
48,03/07/2021,delta1413,11.173o%,1.1173e+28,Yottafarmer 3
49,02/07/2021,DrunkenPangolin,7.421S%,7.421e+24,Zettafarmer 2
50,02/07/2021,sodigece,59.687S%,5.9687e+25,Zettafarmer 3
51,01/07/2021,sodigece,59.687S%,5.9687e+25,Zettafarmer 3
52,27/06/2021,sodigece,59.687S%,5.9687e+25,Zettafarmer 3
53,27/06/2021,bstenger13,130.13o%,1.3013e+29,Xennafarmer 1
54,27/06/2021,chumblebeese,7.342S%,7.342e+24,Zettafarmer 2
55,27/06/2021,chumblebeese,6.331S%,6.331000000000001e+24,Zettafarmer 2
56,26/06/2021,bstenger13,109.937o%,1.09937e+29,Xennafarmer 1
57,26/06/2021,bstenger13,107.485o%,1.0748500000000001e+29,Xennafarmer 1
58,26/06/2021,bstenger13,96.37o%,9.637000000000001e+28,Yottafarmer 3
59,25/06/2021,bstenger13,92.96o%,9.296e+28,Yottafarmer 3
60,25/06/2021,delta1413,10.157o%,1.0157e+28,Yottafarmer 3
61,24/06/2021,DrunkenPangolin,5.575S%,5.575e+24,Zettafarmer 2
62,24/06/2021,bstenger13,91.358o%,9.1358e+28,Yottafarmer 3
63,22/06/2021,bstenger13,89.789o%,8.9789e+28,Yottafarmer 3
64,22/06/2021,delta1413,10.157o%,1.0157e+28,Yottafarmer 3
65,21/06/2021,bstenger13,86.191o%,8.6191e+28,Yottafarmer 3
66,21/06/2021,Lelands89,37.284S%,3.7284e+25,Zettafarmer 3
67,20/06/2021,Lelands89,37.284S%,3.7284e+25,Zettafarmer 3
68,20/06/2021,sodigece,46.981S%,4.6981e+25,Zettafarmer 3
69,20/06/2021,sodigece,34.888S%,3.4887999999999997e+25,Zettafarmer 3
70,20/06/2021,delta1413,8.394o%,8.394e+27,Yottafarmer 2
71,20/06/2021,Lelands89,33.894S%,3.3894e+25,Zettafarmer 3
72,19/06/2021,sodigece,32.492S%,3.2491999999999996e+25,Zettafarmer 3
73,19/06/2021,AmaterasuFarm,76.507s%,7.6507e+22,Exafarmer 3
74,19/06/2021,DrunkenPangolin,5.068S%,5.068e+24,Zettafarmer 2
75,19/06/2021,DrunkenPangolin,4.491S%,4.4909999999999994e+24,Zettafarmer 2
76,19/06/2021,sodigece,30.314S%,3.0314e+25,Zettafarmer 3
77,18/06/2021,DrunkenPangolin,4.491S%,4.4909999999999994e+24,Zettafarmer 2
